code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
F94.0,ICD10CM,1,event_code,F940,F94.0
S42.291A,ICD10CM,1,event_code,S42291A,S42.291A
M47.26,ICD10CM,5,event_code,M4726,M47.26
D53.9,ICD10CM,8,event_code,D539,D53.9
S72.002D,ICD10CM,1,event_code,S72002D,S72.002D
I42.7,ICD10CM,2,event_code,I427,I42.7
O99.02,ICD10CM,5,event_code,O9902,O99.02
Z87.19,ICD10CM,7,event_code,Z8719,Z87.19
B95.62,ICD10CM,4,event_code,B9562,B95.62
I27.89,ICD10CM,13,event_code,I2789,I27.89
F43.23,ICD10CM,3,event_code,F4323,F43.23
Z30.2,ICD10CM,5,event_code,Z302,Z30.2
H40.009,ICD10CM,3,event_code,H40009,H40.009
E66.2,ICD10CM,3,event_code,E662,E66.2
M70.21,ICD10CM,1,event_code,M7021,M70.21
B96.4,ICD10CM,4,event_code,B964,B96.4
J93.9,ICD10CM,6,event_code,J939,J93.9
L05.01,ICD10CM,5,event_code,L0501,L05.01
C81.99,ICD10CM,1,event_code,C8199,C81.99
G40.209,ICD10CM,4,event_code,G40209,G40.209
M12.9,ICD10CM,7,event_code,M129,M12.9
T44.905A,ICD10CM,1,event_code,T44905A,T44.905A
I16.9,ICD10CM,1,event_code,I169,I16.9
C69.30,ICD10CM,2,event_code,C6930,C69.30
M65.222,ICD10CM,1,event_code,M65222,M65.222
H34.9,ICD10CM,1,event_code,H349,H34.9
G56.02,ICD10CM,7,event_code,G5602,G56.02
G92,ICD10CM,1,event_code,G92,G92
R47.01,ICD10CM,5,event_code,R4701,R47.01
Z46.59,ICD10CM,1,event_code,Z4659,Z46.59
L27.2,ICD10CM,2,event_code,L272,L27.2
N99.821,ICD10CM,1,event_code,N99821,N99.821
T84.50XA,ICD10CM,1,event_code,T8450XA,T84.50XA
S27.0XXA,ICD10CM,2,event_code,S270XXA,S27.0XXA
I65.01,ICD10CM,1,event_code,I6501,I65.01
I15.1,ICD10CM,1,event_code,I151,I15.1
R26.9,ICD10CM,2,event_code,R269,R26.9
E11.40,ICD10CM,8,event_code,E1140,E11.40
N32.1,ICD10CM,1,event_code,N321,N32.1
I83.891,ICD10CM,2,event_code,I83891,I83.891
R39.2,ICD10CM,4,event_code,R392,R39.2
F88,ICD10CM,1,event_code,F88,F88
I67.4,ICD10CM,2,event_code,I674,I67.4
C16.8,ICD10CM,1,event_code,C168,C16.8
R45.86,ICD10CM,1,event_code,R4586,R45.86
K66.1,ICD10CM,6,event_code,K661,K66.1
L04.9,ICD10CM,5,event_code,L049,L04.9
T84.020A,ICD10CM,1,event_code,T84020A,T84.020A
N82.0,ICD10CM,1,event_code,N820,N82.0
E21.1,ICD10CM,4,event_code,E211,E21.1
M75.50,ICD10CM,4,event_code,M7550,M75.50
I69.322,ICD10CM,1,event_code,I69322,I69.322
D23.5,ICD10CM,1,event_code,D235,D23.5
T33.90XA,ICD10CM,1,event_code,T3390XA,T33.90XA
F06.8,ICD10CM,6,event_code,F068,F06.8
Z74.3,ICD10CM,8,event_code,Z743,Z74.3
E06.3,ICD10CM,3,event_code,E063,E06.3
M23.303,ICD10CM,2,event_code,M23303,M23.303
M26.603,ICD10CM,1,event_code,M26603,M26.603
L02.415,ICD10CM,1,event_code,L02415,L02.415
Q03.8,ICD10CM,1,event_code,Q038,Q03.8
Z99.3,ICD10CM,5,event_code,Z993,Z99.3
H02.009,ICD10CM,1,event_code,H02009,H02.009
Q87.40,ICD10CM,2,event_code,Q8740,Q87.40
V43.4,ICD10CM,1,event_code,V434,V43.4
Z39.0,ICD10CM,3,event_code,Z390,Z39.0
Q67.0,ICD10CM,1,event_code,Q670,Q67.0
M89.00,ICD10CM,3,event_code,M8900,M89.00
N83.01,ICD10CM,1,event_code,N8301,N83.01
J03.80,ICD10CM,1,event_code,J0380,J03.80
H02.132,ICD10CM,1,event_code,H02132,H02.132
F11.10,ICD10CM,1,event_code,F1110,F11.10
M65.20,ICD10CM,1,event_code,M6520,M65.20
K12.33,ICD10CM,1,event_code,K1233,K12.33
K75.81,ICD10CM,1,event_code,K7581,K75.81
O13.9,ICD10CM,2,event_code,O139,O13.9
Z53.29,ICD10CM,3,event_code,Z5329,Z53.29
I05.2,ICD10CM,1,event_code,I052,I05.2
I49.01,ICD10CM,1,event_code,I4901,I49.01
F25.9,ICD10CM,2,event_code,F259,F25.9
Z96.642,ICD10CM,4,event_code,Z96642,Z96.642
M67.442,ICD10CM,1,event_code,M67442,M67.442
K31.7,ICD10CM,1,event_code,K317,K31.7
Q31.5,ICD10CM,1,event_code,Q315,Q31.5
Z84.89,ICD10CM,5,event_code,Z8489,Z84.89
I35.9,ICD10CM,5,event_code,I359,I35.9
C50.419,ICD10CM,2,event_code,C50419,C50.419
N80.9,ICD10CM,6,event_code,N809,N80.9
T83.011A,ICD10CM,1,event_code,T83011A,T83.011A
O90.1,ICD10CM,1,event_code,O901,O90.1
N70.13,ICD10CM,2,event_code,N7013,N70.13
S22.49XA,ICD10CM,3,event_code,S2249XA,S22.49XA
I42.6,ICD10CM,1,event_code,I426,I42.6
Z95.828,ICD10CM,2,event_code,Z95828,Z95.828
S06.379A,ICD10CM,1,event_code,S06379A,S06.379A
K57.10,ICD10CM,1,event_code,K5710,K57.10
N41.9,ICD10CM,6,event_code,N419,N41.9
F39,ICD10CM,3,event_code,F39,F39
L66.1,ICD10CM,1,event_code,L661,L66.1
L57.8,ICD10CM,2,event_code,L578,L57.8
I97.191,ICD10CM,1,event_code,I97191,I97.191
M25.00,ICD10CM,1,event_code,M2500,M25.00
O62.0,ICD10CM,2,event_code,O620,O62.0
H34.8112,ICD10CM,1,event_code,H348112,H34.8112
S49.91XD,ICD10CM,1,event_code,S4991XD,S49.91XD
C85.89,ICD10CM,2,event_code,C8589,C85.89
M47.816,ICD10CM,2,event_code,M47816,M47.816
J84.09,ICD10CM,1,event_code,J8409,J84.09
J84.112,ICD10CM,3,event_code,J84112,J84.112
S52.309A,ICD10CM,1,event_code,S52309A,S52.309A
S09.90XS,ICD10CM,1,event_code,S0990XS,S09.90XS
R31.29,ICD10CM,1,event_code,R3129,R31.29
G93.5,ICD10CM,2,event_code,G935,G93.5
J30.1,ICD10CM,4,event_code,J301,J30.1
H11.33,ICD10CM,1,event_code,H1133,H11.33
J15.4,ICD10CM,1,event_code,J154,J15.4
C44.329,ICD10CM,2,event_code,C44329,C44.329
A04.8,ICD10CM,2,event_code,A048,A04.8
O98.813,ICD10CM,1,event_code,O98813,O98.813
E03.8,ICD10CM,2,event_code,E038,E03.8
F15.20,ICD10CM,1,event_code,F1520,F15.20
M35.2,ICD10CM,1,event_code,M352,M35.2
P78.89,ICD10CM,1,event_code,P7889,P78.89
L03.211,ICD10CM,2,event_code,L03211,L03.211
V22.2,ICD10CM,2,event_code,V222,V22.2
S32.391A,ICD10CM,1,event_code,S32391A,S32.391A
O36.23X0,ICD10CM,1,event_code,O3623X0,O36.23X0
S15.009A,ICD10CM,1,event_code,S15009A,S15.009A
E78.6,ICD10CM,1,event_code,E786,E78.6
Z79.3,ICD10CM,1,event_code,Z793,Z79.3
M23.361,ICD10CM,1,event_code,M23361,M23.361
S32.501A,ICD10CM,1,event_code,S32501A,S32.501A
I27.9,ICD10CM,1,event_code,I279,I27.9
I83.892,ICD10CM,2,event_code,I83892,I83.892
M62.3,ICD10CM,1,event_code,M623,M62.3
B02.8,ICD10CM,2,event_code,B028,B02.8
I99.8,ICD10CM,1,event_code,I998,I99.8
O14.03,ICD10CM,1,event_code,O1403,O14.03
Z95.810,ICD10CM,5,event_code,Z95810,Z95.810
Q78.0,ICD10CM,1,event_code,Q780,Q78.0
M27.9,ICD10CM,2,event_code,M279,M27.9
Z85.89,ICD10CM,1,event_code,Z8589,Z85.89
H18.9,ICD10CM,1,event_code,H189,H18.9
T86.49,ICD10CM,1,event_code,T8649,T86.49
A04.9,ICD10CM,2,event_code,A049,A04.9
O99.113,ICD10CM,1,event_code,O99113,O99.113
M21.069,ICD10CM,1,event_code,M21069,M21.069
C54.1,ICD10CM,2,event_code,C541,C54.1
Q51.810,ICD10CM,1,event_code,Q51810,Q51.810
T40.0X1A,ICD10CM,1,event_code,T400X1A,T40.0X1A
D68.8,ICD10CM,2,event_code,D688,D68.8
Z85.528,ICD10CM,3,event_code,Z85528,Z85.528
S63.259A,ICD10CM,3,event_code,S63259A,S63.259A
S82.62XA,ICD10CM,1,event_code,S8262XA,S82.62XA
G80.0,ICD10CM,1,event_code,G800,G80.0
S82.401A,ICD10CM,2,event_code,S82401A,S82.401A
G12.22,ICD10CM,1,event_code,G1222,G12.22
C67.1,ICD10CM,1,event_code,C671,C67.1
Z42.1,ICD10CM,2,event_code,Z421,Z42.1
Z98.0,ICD10CM,1,event_code,Z980,Z98.0
Z85.028,ICD10CM,2,event_code,Z85028,Z85.028
C71.1,ICD10CM,1,event_code,C711,C71.1
R40.2430,ICD10CM,2,event_code,R402430,R40.2430
B16.9,ICD10CM,1,event_code,B169,B16.9
J45.21,ICD10CM,1,event_code,J4521,J45.21
A41.50,ICD10CM,1,event_code,A4150,A41.50
S92.534A,ICD10CM,1,event_code,S92534A,S92.534A
I83.93,ICD10CM,1,event_code,I8393,I83.93
M51.36,ICD10CM,3,event_code,M5136,M51.36
P03.811,ICD10CM,1,event_code,P03811,P03.811
R29.6,ICD10CM,1,event_code,R296,R29.6
I27.81,ICD10CM,4,event_code,I2781,I27.81
S82.871A,ICD10CM,1,event_code,S82871A,S82.871A
Z68.41,ICD10CM,1,event_code,Z6841,Z68.41
I16.1,ICD10CM,1,event_code,I161,I16.1
H61.22,ICD10CM,2,event_code,H6122,H61.22
Y07.11,ICD10CM,1,event_code,Y0711,Y07.11
D23.12,ICD10CM,1,event_code,D2312,D23.12
P27.1,ICD10CM,1,event_code,P271,P27.1
L76.22,ICD10CM,1,event_code,L7622,L76.22
Q10.6,ICD10CM,1,event_code,Q106,Q10.6
L51.9,ICD10CM,2,event_code,L519,L51.9
L29,ICD10CM,1,event_code,L29,L29
B05.9,ICD10CM,1,event_code,B059,B05.9
S42.255A,ICD10CM,1,event_code,S42255A,S42.255A
K72.00,ICD10CM,3,event_code,K7200,K72.00
I74.09,ICD10CM,1,event_code,I7409,I74.09
V11.3,ICD10CM,2,event_code,V113,V11.3
H54.41,ICD10CM,1,event_code,H5441,H54.41
H25.89,ICD10CM,1,event_code,H2589,H25.89
I82.409,ICD10CM,1,event_code,I82409,I82.409
I88.9,ICD10CM,2,event_code,I889,I88.9
C06.9,ICD10CM,2,event_code,C069,C06.9
X83.8XXA,ICD10CM,1,event_code,X838XXA,X83.8XXA
Q18.0,ICD10CM,1,event_code,Q180,Q18.0
H90.0,ICD10CM,1,event_code,H900,H90.0
S52.609A,ICD10CM,1,event_code,S52609A,S52.609A
I69.91,ICD10CM,1,event_code,I6991,I69.91
L99,ICD10CM,1,event_code,L99,L99
H17.13,ICD10CM,1,event_code,H1713,H17.13
O34.11,ICD10CM,1,event_code,O3411,O34.11
D48.60,ICD10CM,1,event_code,D4860,D48.60
R65.10,ICD10CM,1,event_code,R6510,R65.10
M66.312,ICD10CM,1,event_code,M66312,M66.312
L89.93,ICD10CM,1,event_code,L8993,L89.93
T81.49XA,ICD10CM,1,event_code,T8149XA,T81.49XA
I95.81,ICD10CM,1,event_code,I9581,I95.81
H65.192,ICD10CM,1,event_code,H65192,H65.192
A04.72,ICD10CM,1,event_code,A0472,A04.72
S02.609A,ICD10CM,1,event_code,S02609A,S02.609A
C41.1,ICD10CM,1,event_code,C411,C41.1
Z85.818,ICD10CM,1,event_code,Z85818,Z85.818
J34.0,ICD10CM,2,event_code,J340,J34.0
F22,ICD10CM,1,event_code,F22,F22
K59.02,ICD10CM,1,event_code,K5902,K59.02
T38.0X5A,ICD10CM,2,event_code,T380X5A,T38.0X5A
M24.9,ICD10CM,1,event_code,M249,M24.9
O98.512,ICD10CM,1,event_code,O98512,O98.512
M62.838,ICD10CM,1,event_code,M62838,M62.838
H04.563,ICD10CM,1,event_code,H04563,H04.563
I97.51,ICD10CM,1,event_code,I9751,I97.51
K26.4,ICD10CM,1,event_code,K264,K26.4
O23.43,ICD10CM,1,event_code,O2343,O23.43
S72.456A,ICD10CM,1,event_code,S72456A,S72.456A
K57.50,ICD10CM,1,event_code,K5750,K57.50
J96.12,ICD10CM,1,event_code,J9612,J96.12
H27.119,ICD10CM,1,event_code,H27119,H27.119
D48.1,ICD10CM,1,event_code,D481,D48.1
M87.051,ICD10CM,1,event_code,M87051,M87.051
Z95.3,ICD10CM,1,event_code,Z953,Z95.3
Q51.9,ICD10CM,1,event_code,Q519,Q51.9
M26.622,ICD10CM,1,event_code,M26622,M26.622
H02.135,ICD10CM,1,event_code,H02135,H02.135
G82.21,ICD10CM,1,event_code,G8221,G82.21
M22.41,ICD10CM,1,event_code,M2241,M22.41
F12.129,ICD10CM,1,event_code,F12129,F12.129
O74.8,ICD10CM,1,event_code,O748,O74.8
E72.09,ICD10CM,1,event_code,E7209,E72.09
T82.856A,ICD10CM,1,event_code,T82856A,T82.856A
D23.111,ICD10CM,1,event_code,D23111,D23.111
B57.2,ICD10CM,1,event_code,B572,B57.2
S65.192A,ICD10CM,1,event_code,S65192A,S65.192A
N02.9,ICD10CM,1,event_code,N029,N02.9
O24.420,ICD10CM,1,event_code,O24420,O24.420
N20.9,ICD10CM,1,event_code,N209,N20.9
N81.6,ICD10CM,1,event_code,N816,N81.6
Z77.22,ICD10CM,1,event_code,Z7722,Z77.22
S06.6X0A,ICD10CM,1,event_code,S066X0A,S06.6X0A
Z53.09,ICD10CM,2,event_code,Z5309,Z53.09
J95.811,ICD10CM,1,event_code,J95811,J95.811
K57.30,ICD10CM,46,event_code,K5730,K57.30
M06.9,ICD10CM,22,event_code,M069,M06.9
K21.9,ICD10CM,128,event_code,K219,K21.9
J06.9,ICD10CM,129,event_code,J069,J06.9
Z04.9,ICD10CM,55,event_code,Z049,Z04.9
Z01.419,ICD10CM,228,event_code,Z01419,Z01.419
T30.0,ICD10CM,94,event_code,T300,T30.0
M54.5,ICD10CM,592,event_code,M545,M54.5
N91.2,ICD10CM,33,event_code,N912,N91.2
Z02.9,ICD10CM,146,event_code,Z029,Z02.9
D62,ICD10CM,38,event_code,D62,D62
R14.0,ICD10CM,8,event_code,R140,R14.0
G47.30,ICD10CM,62,event_code,G4730,G47.30
H91.90,ICD10CM,117,event_code,H9190,H91.90
B02.29,ICD10CM,8,event_code,B0229,B02.29
M51.26,ICD10CM,57,event_code,M5126,M51.26
Z79.899,ICD10CM,7,event_code,Z79899,Z79.899
E11.9,ICD10CM,323,event_code,E119,E11.9
S09.90XA,ICD10CM,37,event_code,S0990XA,S09.90XA
L01.00,ICD10CM,83,event_code,L0100,L01.00
R30.0,ICD10CM,109,event_code,R300,R30.0
J03.00,ICD10CM,148,event_code,J0300,J03.00
D23.9,ICD10CM,45,event_code,D239,D23.9
H10.30,ICD10CM,160,event_code,H1030,H10.30
V14.0,ICD10CM,28,event_code,V140,V14.0
C78.02,ICD10CM,2,event_code,C7802,C78.02
N94.6,ICD10CM,35,event_code,N946,N94.6
I23.0,ICD10CM,1,event_code,I230,I23.0
Z98.41,ICD10CM,18,event_code,Z9841,Z98.41
I35.8,ICD10CM,14,event_code,I358,I35.8
B18.2,ICD10CM,15,event_code,B182,B18.2
L97.909,ICD10CM,16,event_code,L97909,L97.909
Z96.1,ICD10CM,18,event_code,Z961,Z96.1
R53.81,ICD10CM,29,event_code,R5381,R53.81
Z85.42,ICD10CM,2,event_code,Z8542,Z85.42
M81.8,ICD10CM,9,event_code,M818,M81.8
K90.0,ICD10CM,11,event_code,K900,K90.0
L02.91,ICD10CM,151,event_code,L0291,L02.91
Z65.3,ICD10CM,3,event_code,Z653,Z65.3
N61.0,ICD10CM,15,event_code,N610,N61.0
R91.1,ICD10CM,15,event_code,R911,R91.1
O21.0,ICD10CM,5,event_code,O210,O21.0
L40.9,ICD10CM,40,event_code,L409,L40.9
J96.00,ICD10CM,104,event_code,J9600,J96.00
I35.0,ICD10CM,19,event_code,I350,I35.0
R04.2,ICD10CM,9,event_code,R042,R04.2
D47.2,ICD10CM,18,event_code,D472,D47.2
Z28.20,ICD10CM,44,event_code,Z2820,Z28.20
G40.909,ICD10CM,17,event_code,G40909,G40.909
Z88.1,ICD10CM,13,event_code,Z881,Z88.1
I51.9,ICD10CM,3,event_code,I519,I51.9
K35.80,ICD10CM,17,event_code,K3580,K35.80
N87.1,ICD10CM,8,event_code,N871,N87.1
B35.0,ICD10CM,5,event_code,B350,B35.0
N76.89,ICD10CM,30,event_code,N7689,N76.89
V42.0,ICD10CM,7,event_code,V420,V42.0
H10.029,ICD10CM,50,event_code,H10029,H10.029
S83.209A,ICD10CM,2,event_code,S83209A,S83.209A
Z87.39,ICD10CM,2,event_code,Z8739,Z87.39
E23.2,ICD10CM,1,event_code,E232,E23.2
Z30.09,ICD10CM,30,event_code,Z3009,Z30.09
M48.06,ICD10CM,13,event_code,M4806,M48.06
C78.6,ICD10CM,15,event_code,C786,C78.6
A56.8,ICD10CM,5,event_code,A568,A56.8
C67.9,ICD10CM,25,event_code,C679,C67.9
I70.25,ICD10CM,8,event_code,I7025,I70.25
K29.00,ICD10CM,24,event_code,K2900,K29.00
Z33.2,ICD10CM,34,event_code,Z332,Z33.2
Z80.3,ICD10CM,18,event_code,Z803,Z80.3
M62.40,ICD10CM,140,event_code,M6240,M62.40
G20,ICD10CM,27,event_code,G20,G20
N18.3,ICD10CM,44,event_code,N183,N18.3
B35.3,ICD10CM,31,event_code,B353,B35.3
P83.5,ICD10CM,5,event_code,P835,P83.5
Z85.46,ICD10CM,10,event_code,Z8546,Z85.46
H40.1190,ICD10CM,3,event_code,H401190,H40.1190
M35.3,ICD10CM,19,event_code,M353,M35.3
B95.2,ICD10CM,8,event_code,B952,B95.2
Z75.8,ICD10CM,21,event_code,Z758,Z75.8
H10.10,ICD10CM,62,event_code,H1010,H10.10
H02.002,ICD10CM,1,event_code,H02002,H02.002
L98.2,ICD10CM,1,event_code,L982,L98.2
I95.9,ICD10CM,30,event_code,I959,I95.9
K11.20,ICD10CM,14,event_code,K1120,K11.20
A63.0,ICD10CM,18,event_code,A630,A63.0
D46.20,ICD10CM,1,event_code,D4620,D46.20
V99.XXXA,ICD10CM,15,event_code,V99XXXA,V99.XXXA
K91.2,ICD10CM,1,event_code,K912,K91.2
G40.309,ICD10CM,3,event_code,G40309,G40.309
F60.3,ICD10CM,6,event_code,F603,F60.3
R30.9,ICD10CM,5,event_code,R309,R30.9
I69.393,ICD10CM,1,event_code,I69393,I69.393
B06.9,ICD10CM,1,event_code,B069,B06.9
I34.0,ICD10CM,29,event_code,I340,I34.0
L53.9,ICD10CM,15,event_code,L539,L53.9
C78.2,ICD10CM,6,event_code,C782,C78.2
M72.2,ICD10CM,36,event_code,M722,M72.2
H25.11,ICD10CM,5,event_code,H2511,H25.11
M19.90,ICD10CM,56,event_code,M1990,M19.90
K65.8,ICD10CM,1,event_code,K658,K65.8
O36.8930,ICD10CM,5,event_code,O368930,O36.8930
N32.9,ICD10CM,1,event_code,N329,N32.9
B18.1,ICD10CM,10,event_code,B181,B18.1
E04.1,ICD10CM,19,event_code,E041,E04.1
O21.9,ICD10CM,5,event_code,O219,O21.9
Z81.8,ICD10CM,6,event_code,Z818,Z81.8
N64.89,ICD10CM,6,event_code,N6489,N64.89
I70.0,ICD10CM,7,event_code,I700,I70.0
Z01.21,ICD10CM,11,event_code,Z0121,Z01.21
J38.02,ICD10CM,1,event_code,J3802,J38.02
G25.0,ICD10CM,14,event_code,G250,G25.0
R63.1,ICD10CM,3,event_code,R631,R63.1
H33.22,ICD10CM,2,event_code,H3322,H33.22
H47.012,ICD10CM,1,event_code,H47012,H47.012
B86,ICD10CM,29,event_code,B86,B86
J30.0,ICD10CM,14,event_code,J300,J30.0
M76.899,ICD10CM,10,event_code,M76899,M76.899
Z96.653,ICD10CM,4,event_code,Z96653,Z96.653
T81.89XA,ICD10CM,3,event_code,T8189XA,T81.89XA
K05.5,ICD10CM,1,event_code,K055,K05.5
R20.1,ICD10CM,7,event_code,R201,R20.1
O99.89,ICD10CM,3,event_code,O9989,O99.89
Z88.0,ICD10CM,38,event_code,Z880,Z88.0
S05.90XA,ICD10CM,6,event_code,S0590XA,S05.90XA
E21.0,ICD10CM,1,event_code,E210,E21.0
H90.71,ICD10CM,2,event_code,H9071,H90.71
S00.93XA,ICD10CM,17,event_code,S0093XA,S00.93XA
E30.8,ICD10CM,5,event_code,E308,E30.8
N81.10,ICD10CM,7,event_code,N8110,N81.10
Q89.9,ICD10CM,6,event_code,Q899,Q89.9
B95.4,ICD10CM,4,event_code,B954,B95.4
J10.1,ICD10CM,4,event_code,J101,J10.1
H52.4,ICD10CM,16,event_code,H524,H52.4
I24.0,ICD10CM,1,event_code,I240,I24.0
R63.4,ICD10CM,36,event_code,R634,R63.4
O32.1XX0,ICD10CM,1,event_code,O321XX0,O32.1XX0
E64.0,ICD10CM,1,event_code,E640,E64.0
L42,ICD10CM,11,event_code,L42,L42
E13.9,ICD10CM,2,event_code,E139,E13.9
Z90.11,ICD10CM,2,event_code,Z9011,Z90.11
A07.1,ICD10CM,4,event_code,A071,A07.1
E73.9,ICD10CM,16,event_code,E739,E73.9
J35.1,ICD10CM,16,event_code,J351,J35.1
F14.10,ICD10CM,3,event_code,F1410,F14.10
J96.90,ICD10CM,4,event_code,J9690,J96.90
L40.0,ICD10CM,1,event_code,L400,L40.0
G60.0,ICD10CM,1,event_code,G600,G60.0
R00.0,ICD10CM,25,event_code,R000,R00.0
R21,ICD10CM,23,event_code,R21,R21
P38.9,ICD10CM,6,event_code,P389,P38.9
D04.30,ICD10CM,1,event_code,D0430,D04.30
M20.11,ICD10CM,2,event_code,M2011,M20.11
L70.0,ICD10CM,45,event_code,L700,L70.0
I44.30,ICD10CM,11,event_code,I4430,I44.30
L50.0,ICD10CM,26,event_code,L500,L50.0
J20.1,ICD10CM,1,event_code,J201,J20.1
L28.2,ICD10CM,23,event_code,L282,L28.2
D18.02,ICD10CM,2,event_code,D1802,D18.02
L97.503,ICD10CM,1,event_code,L97503,L97.503
L84,ICD10CM,13,event_code,L84,L84
S02.119A,ICD10CM,1,event_code,S02119A,S02.119A
J21.0,ICD10CM,4,event_code,J210,J21.0
F98.8,ICD10CM,5,event_code,F988,F98.8
Z20.2,ICD10CM,9,event_code,Z202,Z20.2
I69.398,ICD10CM,1,event_code,I69398,I69.398
Z51.11,ICD10CM,14,event_code,Z5111,Z51.11
I67.1,ICD10CM,5,event_code,I671,I67.1
N28.9,ICD10CM,7,event_code,N289,N28.9
F60.89,ICD10CM,3,event_code,F6089,F60.89
C12,ICD10CM,1,event_code,C12,C12
B96.89,ICD10CM,14,event_code,B9689,B96.89
J81.0,ICD10CM,3,event_code,J810,J81.0
M23.50,ICD10CM,3,event_code,M2350,M23.50
I85.10,ICD10CM,5,event_code,I8510,I85.10
M79.0,ICD10CM,1,event_code,M790,M79.0
I20.8,ICD10CM,8,event_code,I208,I20.8
M47.812,ICD10CM,2,event_code,M47812,M47.812
H04.559,ICD10CM,1,event_code,H04559,H04.559
I67.82,ICD10CM,9,event_code,I6782,I67.82
R92.8,ICD10CM,2,event_code,R928,R92.8
S82.899A,ICD10CM,5,event_code,S82899A,S82.899A
Z82.79,ICD10CM,1,event_code,Z8279,Z82.79
F95.9,ICD10CM,9,event_code,F959,F95.9
S82.009A,ICD10CM,3,event_code,S82009A,S82.009A
R65.11,ICD10CM,2,event_code,R6511,R65.11
I63.30,ICD10CM,2,event_code,I6330,I63.30
V44.6,ICD10CM,5,event_code,V446,V44.6
Z04.8,ICD10CM,2,event_code,Z048,Z04.8
G30.1,ICD10CM,3,event_code,G301,G30.1
R11.11,ICD10CM,6,event_code,R1111,R11.11
P59.9,ICD10CM,14,event_code,P599,P59.9
N39.41,ICD10CM,10,event_code,N3941,N39.41
C79.31,ICD10CM,5,event_code,C7931,C79.31
Z98.890,ICD10CM,9,event_code,Z98890,Z98.890
E78.49,ICD10CM,1,event_code,E7849,E78.49
L08.82,ICD10CM,1,event_code,L0882,L08.82
Z80.9,ICD10CM,3,event_code,Z809,Z80.9
Z79.2,ICD10CM,1,event_code,Z792,Z79.2
N60.89,ICD10CM,3,event_code,N6089,N60.89
O91.22,ICD10CM,6,event_code,O9122,O91.22
K25.0,ICD10CM,1,event_code,K250,K25.0
N99.0,ICD10CM,2,event_code,N990,N99.0
Z22.322,ICD10CM,2,event_code,Z22322,Z22.322
M31.6,ICD10CM,4,event_code,M316,M31.6
S70.12XA,ICD10CM,2,event_code,S7012XA,S70.12XA
K85.9,ICD10CM,7,event_code,K859,K85.9
F41.1,ICD10CM,17,event_code,F411,F41.1
I20.9,ICD10CM,9,event_code,I209,I20.9
B02.39,ICD10CM,2,event_code,B0239,B02.39
I50.1,ICD10CM,16,event_code,I501,I50.1
D37.8,ICD10CM,2,event_code,D378,D37.8
R82.90,ICD10CM,6,event_code,R8290,R82.90
L89.899,ICD10CM,1,event_code,L89899,L89.899
D53.1,ICD10CM,1,event_code,D531,D53.1
K59.1,ICD10CM,4,event_code,K591,K59.1
C49.4,ICD10CM,1,event_code,C494,C49.4
K76.2,ICD10CM,1,event_code,K762,K76.2
W99.XXXA,ICD10CM,3,event_code,W99XXXA,W99.XXXA
A02.0,ICD10CM,6,event_code,A020,A02.0
H65.20,ICD10CM,30,event_code,H6520,H65.20
T50.995A,ICD10CM,1,event_code,T50995A,T50.995A
D72.820,ICD10CM,4,event_code,D72820,D72.820
M1A.9XX1,ICD10CM,1,event_code,M1A9XX1,M1A.9XX1
L52,ICD10CM,1,event_code,L52,L52
O26.23,ICD10CM,2,event_code,O2623,O26.23
O26.833,ICD10CM,1,event_code,O26833,O26.833
T83.23XA,ICD10CM,1,event_code,T8323XA,T83.23XA
H35.371,ICD10CM,1,event_code,H35371,H35.371
B97.89,ICD10CM,3,event_code,B9789,B97.89
K81.0,ICD10CM,3,event_code,K810,K81.0
M35.00,ICD10CM,4,event_code,M3500,M35.00
M25.562,ICD10CM,1,event_code,M25562,M25.562
E25.0,ICD10CM,1,event_code,E250,E25.0
Z85.00,ICD10CM,3,event_code,Z8500,Z85.00
K63.2,ICD10CM,3,event_code,K632,K63.2
J84.10,ICD10CM,4,event_code,J8410,J84.10
Z12.9,ICD10CM,2,event_code,Z129,Z12.9
S36.031A,ICD10CM,1,event_code,S36031A,S36.031A
C44.310,ICD10CM,1,event_code,C44310,C44.310
T46.4X5A,ICD10CM,5,event_code,T464X5A,T46.4X5A
S82.846A,ICD10CM,3,event_code,S82846A,S82.846A
W64.XXXA,ICD10CM,4,event_code,W64XXXA,W64.XXXA
L97.409,ICD10CM,1,event_code,L97409,L97.409
R01.0,ICD10CM,5,event_code,R010,R01.0
F19.29,ICD10CM,2,event_code,F1929,F19.29
S72.26XA,ICD10CM,2,event_code,S7226XA,S72.26XA
M79.3,ICD10CM,3,event_code,M793,M79.3
H00.19,ICD10CM,10,event_code,H0019,H00.19
K00.4,ICD10CM,4,event_code,K004,K00.4
E80.4,ICD10CM,2,event_code,E804,E80.4
K02.62,ICD10CM,1,event_code,K0262,K02.62
F90.0,ICD10CM,3,event_code,F900,F90.0
S06.5X1A,ICD10CM,1,event_code,S065X1A,S06.5X1A
O22.03,ICD10CM,1,event_code,O2203,O22.03
K80.33,ICD10CM,1,event_code,K8033,K80.33
F43.21,ICD10CM,1,event_code,F4321,F43.21
K92.0,ICD10CM,3,event_code,K920,K92.0
S42.296A,ICD10CM,2,event_code,S42296A,S42.296A
N81.11,ICD10CM,2,event_code,N8111,N81.11
D12.4,ICD10CM,2,event_code,D124,D12.4
